[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	chisqr
6.70194e+00	1.97149e+00	1.05498e+01	2.30855e+02
6.52743e+00	1.96298e+00	1.05121e+01	1.84690e+02
6.39997e+00	1.96732e+00	1.07697e+01	3.00200e+02
6.66191e+00	1.97300e+00	1.08724e+01	2.72014e+02
6.66009e+00	1.96319e+00	1.07812e+01	2.10565e+02
6.47120e+00	1.96829e+00	1.06581e+01	2.56443e+02
6.75831e+00	1.96669e+00	1.07605e+01	2.38199e+02
6.46004e+00	1.97017e+00	1.07020e+01	2.05071e+02
6.72838e+00	1.96405e+00	1.09282e+01	2.45570e+02
6.69952e+00	1.96125e+00	1.10988e+01	2.14563e+02
6.48094e+00	1.96815e+00	1.06440e+01	1.71702e+02
6.64149e+00	1.96030e+00	1.09839e+01	2.36744e+02
6.65212e+00	1.96792e+00	1.07983e+01	2.12477e+02
6.45577e+00	1.96434e+00	1.06952e+01	2.78078e+02
6.51441e+00	1.96920e+00	1.07569e+01	2.37453e+02
6.44160e+00	1.97288e+00	1.04430e+01	2.16652e+02
6.60829e+00	1.97154e+00	1.06597e+01	1.86961e+02
6.60677e+00	1.96547e+00	1.09250e+01	2.46282e+02
6.82724e+00	1.96141e+00	1.06714e+01	1.70429e+02
6.68346e+00	1.96276e+00	1.08356e+01	2.55206e+02
6.71855e+00	1.96341e+00	1.09519e+01	2.22581e+02
6.40781e+00	1.96878e+00	1.08332e+01	2.42303e+02
6.79474e+00	1.96385e+00	1.12359e+01	2.65548e+02
6.88510e+00	1.96285e+00	1.06501e+01	1.76948e+02
6.60725e+00	1.97185e+00	1.07740e+01	2.56993e+02
6.76181e+00	1.95819e+00	1.10116e+01	2.22383e+02
6.58938e+00	1.96893e+00	1.11545e+01	3.11103e+02
6.65509e+00	1.96615e+00	1.08617e+01	2.06691e+02
6.77281e+00	1.96269e+00	1.11557e+01	2.40027e+02
6.75591e+00	1.96476e+00	1.09905e+01	2.07623e+02
6.45358e+00	1.97138e+00	1.07104e+01	2.37321e+02
6.78151e+00	1.96107e+00	1.05755e+01	1.74995e+02
