[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	chisqr
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
6.62457e+00	1.96616e+00	1.08174e+01	2.50078e+02
