[14N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    2.13555920e+10    1.15368314e+08    2.12043417e+10 
       -912.60    9.60627040e+09    1.15368314e+08    9.61857960e+09 
       -882.20    9.70349020e+09    1.15368314e+08    9.61386040e+09 
       -851.80    9.75982230e+09    1.15368314e+08    9.60851538e+09 
       -821.40    9.67849990e+09    1.15368314e+08    9.60242913e+09 
       -791.00    9.75611700e+09    1.15368314e+08    9.59545844e+09 
       -760.50    9.55334010e+09    1.15368314e+08    9.58739545e+09 
       -730.10    9.53655490e+09    1.15368314e+08    9.57806520e+09 
       -699.70    9.57589260e+09    1.15368314e+08    9.56715202e+09 
       -669.30    9.67107180e+09    1.15368314e+08    9.55427838e+09 
       -638.80    9.41174290e+09    1.15368314e+08    9.53889266e+09 
       -608.40    9.47374660e+09    1.15368314e+08    9.52043049e+09 
       -578.00    9.63709900e+09    1.15368314e+08    9.49794374e+09 
       -547.60    9.52441940e+09    1.15368314e+08    9.47018238e+09 
       -517.20    9.52083850e+09    1.15368314e+08    9.43537562e+09 
       -486.70    9.48875120e+09    1.15368314e+08    9.39078544e+09 
       -456.30    9.42067180e+09    1.15368314e+08    9.33284523e+09 
       -425.90    9.48637470e+09    1.15368314e+08    9.25547333e+09 
       -395.50    9.31507440e+09    1.15368314e+08    9.14910209e+09 
       -365.10    9.12467810e+09    1.15368314e+08    8.99763527e+09 
       -334.60    8.72966740e+09    1.15368314e+08    8.77158486e+09 
       -304.20    8.45948390e+09    1.15368314e+08    8.41819714e+09 
       -273.80    7.86845840e+09    1.15368314e+08    7.82716538e+09 
       -243.40    6.64180310e+09    1.15368314e+08    6.76269588e+09 
       -212.90    4.76956690e+09    1.15368314e+08    4.73342547e+09 
       -182.50    1.28774730e+09    1.15368314e+08    1.49374915e+09 
#      -152.10   -3.16058660e+08    1.15368314e+08    9.88679875e+06  # NOT USED IN THE FIT
       -121.70    4.27001000e+08    1.15368314e+08    5.05817638e+08 
