[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	chisqr
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.69239e+00	1.59019e+00	9.92607e+00	1.20152e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.65525e+00	1.60829e+00	1.00421e+01	1.48979e+02
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.73830e+00	1.59509e+00	1.00063e+01	1.32152e+02
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.65217e+00	1.59356e+00	1.01094e+01	1.25492e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.62462e+00	1.58983e+00	1.00781e+01	1.48295e+02
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.65355e+00	1.59119e+00	1.00799e+01	9.30723e+01
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
