[14N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    1.93115310e+10    1.04315648e+08    1.93667323e+10 
       -912.60    8.56815890e+09    1.04315648e+08    8.51987263e+09 
       -882.20    8.59465440e+09    1.04315648e+08    8.49492577e+09 
       -851.80    8.56286490e+09    1.04315648e+08    8.46677466e+09 
       -821.40    8.54759900e+09    1.04315648e+08    8.43485325e+09 
       -791.00    8.38379880e+09    1.04315648e+08    8.39846663e+09 
       -760.50    8.37987940e+09    1.04315648e+08    8.35660775e+09 
       -730.10    8.44169100e+09    1.04315648e+08    8.30847436e+09 
       -699.70    8.35945360e+09    1.04315648e+08    8.25258528e+09 
       -669.30    8.19234360e+09    1.04315648e+08    8.18721890e+09 
       -638.80    8.16068020e+09    1.04315648e+08    8.10988610e+09 
       -608.40    7.97831810e+09    1.04315648e+08    8.01820712e+09 
       -578.00    7.99383360e+09    1.04315648e+08    7.90816018e+09 
       -547.60    7.89544140e+09    1.04315648e+08    7.77469962e+09 
       -517.20    7.73636460e+09    1.04315648e+08    7.61102211e+09 
       -486.70    7.73539140e+09    1.04315648e+08    7.40709645e+09 
       -456.30    7.25068910e+09    1.04315648e+08    7.15141104e+09 
       -425.90    7.07758390e+09    1.04315648e+08    6.82556135e+09 
       -395.50    6.62171810e+09    1.04315648e+08    6.40484123e+09 
       -365.10    6.10003450e+09    1.04315648e+08    5.85562102e+09 
       -334.60    5.35046580e+09    1.04315648e+08    5.13219297e+09 
       -304.20    4.31934730e+09    1.04315648e+08    4.19384574e+09 
       -273.80    3.28812920e+09    1.04315648e+08    3.02223901e+09 
       -243.40    1.82093290e+09    1.04315648e+08    1.71719327e+09 
       -212.90    6.54365930e+08    1.04315648e+08    6.10400192e+08 
       -182.50    1.64110300e+08    1.04315648e+08    9.10645410e+07 
#      -152.10    4.97213750e+07    1.04315648e+08    1.08128401e+06  # NOT USED IN THE FIT
       -121.70   -6.41816480e+07    1.04315648e+08    2.90916623e+07 
        -91.26    2.90510560e+08    1.04315648e+08    2.96176249e+08 
        -60.84    9.32853920e+08    1.04315648e+08    1.07026576e+09 
        -30.42    2.14829420e+09    1.04315648e+08    2.17213644e+09 
          0.00    3.01371990e+09    1.04315648e+08    3.25260764e+09 
         30.42    3.86877610e+09    1.04315648e+08    4.14165977e+09 
         60.84    4.58014750e+09    1.04315648e+08    4.81019719e+09 
         91.26    4.87515670e+09    1.04315648e+08    5.27824087e+09 
        121.70    5.08982560e+09    1.04315648e+08    5.57142683e+09 
        152.10    5.37458360e+09    1.04315648e+08    5.70939167e+09 
        182.50    5.32272450e+09    1.04315648e+08    5.71867304e+09 
        212.90    5.44446350e+09    1.04315648e+08    5.67367889e+09 
        243.40    5.52685480e+09    1.04315648e+08    5.75050412e+09 
        273.80    5.83603930e+09    1.04315648e+08    6.11986380e+09 
        304.20    6.31617530e+09    1.04315648e+08    6.68538418e+09 
        334.60    7.08233200e+09    1.04315648e+08    7.20903458e+09 
        365.10    7.48473400e+09    1.04315648e+08    7.59438676e+09 
        395.50    7.82905710e+09    1.04315648e+08    7.85667071e+09 
        425.90    8.09527440e+09    1.04315648e+08    8.03672680e+09 
        456.30    8.00855430e+09    1.04315648e+08    8.16439189e+09 
        486.70    8.17200980e+09    1.04315648e+08    8.25845050e+09 
        517.20    8.49969880e+09    1.04315648e+08    8.33050291e+09 
        547.60    8.52498890e+09    1.04315648e+08    8.38707567e+09 
        578.00    8.46632430e+09    1.04315648e+08    8.43283496e+09 
        608.40    8.47212530e+09    1.04315648e+08    8.47064885e+09 
        638.80    8.43767720e+09    1.04315648e+08    8.50245166e+09 
        669.30    8.52811320e+09    1.04315648e+08    8.52967291e+09 
        699.70    8.69040760e+09    1.04315648e+08    8.55310175e+09 
        730.10    8.69623500e+09    1.04315648e+08    8.57354434e+09 
        760.50    8.42226910e+09    1.04315648e+08    8.59153545e+09 
        791.00    8.61580340e+09    1.04315648e+08    8.60753588e+09 
        821.40    8.60525770e+09    1.04315648e+08    8.62176363e+09 
        851.80    8.70678140e+09    1.04315648e+08    8.63453051e+09 
        882.20    8.78881230e+09    1.04315648e+08    8.64604339e+09 
        912.60    8.70980020e+09    1.04315648e+08    8.65647133e+09 
        943.10    8.64990020e+09    1.04315648e+08    8.66598384e+09 
        973.50    8.63248750e+09    1.04315648e+08    8.67463546e+09 
       1004.00    8.79846550e+09    1.04315648e+08    8.68258199e+09 
       1034.00    8.64292400e+09    1.04315648e+08    8.68976301e+09 

