[65N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    3.09867920e+10    1.04315648e+08    3.08530761e+10 
       -912.60    1.59183890e+10    1.04315648e+08    1.58981895e+10 
       -882.20    1.57567680e+10    1.04315648e+08    1.58767383e+10 
       -851.80    1.56569060e+10    1.04315648e+08    1.58530950e+10 
       -821.40    1.58680020e+10    1.04315648e+08    1.58269523e+10 
       -791.00    1.58150310e+10    1.04315648e+08    1.57979472e+10 
       -760.50    1.59416840e+10    1.04315648e+08    1.57655371e+10 
       -730.10    1.57533960e+10    1.04315648e+08    1.57294191e+10 
       -699.70    1.56282900e+10    1.04315648e+08    1.56888747e+10 
       -669.30    1.56829920e+10    1.04315648e+08    1.56431571e+10 
       -638.80    1.55720850e+10    1.04315648e+08    1.55911751e+10 
       -608.40    1.54956990e+10    1.04315648e+08    1.55321501e+10 
       -578.00    1.53733330e+10    1.04315648e+08    1.54645407e+10 
       -547.60    1.53002990e+10    1.04315648e+08    1.53866228e+10 
       -517.20    1.53601670e+10    1.04315648e+08    1.52962249e+10 
       -486.70    1.51754150e+10    1.04315648e+08    1.51902075e+10 
       -456.30    1.50450170e+10    1.04315648e+08    1.50657008e+10 
       -425.90    1.48423380e+10    1.04315648e+08    1.49177563e+10 
       -395.50    1.46598360e+10    1.04315648e+08    1.47402780e+10 
       -365.10    1.45405000e+10    1.04315648e+08    1.45251312e+10 
       -334.60    1.43030510e+10    1.04315648e+08    1.42603482e+10 
       -304.20    1.40039300e+10    1.04315648e+08    1.39325245e+10 
       -273.80    1.34022850e+10    1.04315648e+08    1.35198865e+10 
       -243.40    1.29695990e+10    1.04315648e+08    1.29929406e+10 
       -212.90    1.21398190e+10    1.04315648e+08    1.23074446e+10 
       -182.50    1.11728890e+10    1.04315648e+08    1.14091671e+10 
       -152.10    9.92092140e+09    1.04315648e+08    1.02166655e+10 
       -121.70    8.39460150e+09    1.04315648e+08    8.63346232e+09 
        -91.26    6.21498560e+09    1.04315648e+08    6.57908886e+09 
        -60.84    3.71097530e+09    1.04315648e+08    4.12777170e+09 
        -30.42    1.64057680e+09    1.04315648e+08    1.76369437e+09 
          0.00    1.90293150e+08    1.04315648e+08    3.56455310e+08 
#        30.42    3.62583290e+08    1.04315648e+08    1.23097628e+07  # NOT USED IN THE FIT
         60.84    2.42715930e+08    1.04315648e+08    4.58609301e+07 
         91.26    7.00035490e+08    1.04315648e+08    5.17298117e+08 
        121.70    2.12486880e+09    1.04315648e+08    1.88043994e+09 
        152.10    3.97322960e+09    1.04315648e+08    3.77316065e+09 
        182.50    5.81774140e+09    1.04315648e+08    5.53349896e+09 
        212.90    7.18389460e+09    1.04315648e+08    6.87270993e+09 
        243.40    8.15340050e+09    1.04315648e+08    7.85042933e+09 
        273.80    8.97468240e+09    1.04315648e+08    8.76458784e+09 
        304.20    1.02233120e+10    1.04315648e+08    9.94155807e+09 
        334.60    1.15038370e+10    1.04315648e+08    1.12814664e+10 
        365.10    1.24491360e+10    1.04315648e+08    1.24380263e+10 
        395.50    1.31613210e+10    1.04315648e+08    1.32784869e+10 
        425.90    1.37806470e+10    1.04315648e+08    1.38655853e+10 
        456.30    1.43337930e+10    1.04315648e+08    1.42823975e+10 
        486.70    1.45915780e+10    1.04315648e+08    1.45885637e+10 
        517.20    1.47432690e+10    1.04315648e+08    1.48220388e+10 
        547.60    1.49212380e+10    1.04315648e+08    1.50042850e+10 
        578.00    1.50964820e+10    1.04315648e+08    1.51506180e+10 
        608.40    1.52420630e+10    1.04315648e+08    1.52704771e+10 
        638.80    1.53672250e+10    1.04315648e+08    1.53702609e+10 
        669.30    1.55958250e+10    1.04315648e+08    1.54547114e+10 
        699.70    1.56448810e+10    1.04315648e+08    1.55265239e+10 
        730.10    1.54909650e+10    1.04315648e+08    1.55883997e+10 
        760.50    1.56292630e+10    1.04315648e+08    1.56421585e+10 
        791.00    1.56675780e+10    1.04315648e+08    1.56893508e+10 
        821.40    1.58752960e+10    1.04315648e+08    1.57307730e+10 
        851.80    1.57400660e+10    1.04315648e+08    1.57674683e+10 
        882.20    1.58714930e+10    1.04315648e+08    1.58001446e+10 
        912.60    1.59444150e+10    1.04315648e+08    1.58293787e+10 
        943.10    1.58462620e+10    1.04315648e+08    1.58557273e+10 
        973.50    1.59608930e+10    1.04315648e+08    1.58794127e+10 
       1004.00    1.58849190e+10    1.04315648e+08    1.59009225e+10 
       1034.00    1.59158440e+10    1.04315648e+08    1.59201493e+10 

