[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	chisqr
4.10989e+00	1.60663e+00	9.48124e+00	2.84589e+02
4.22129e+00	1.60349e+00	9.60894e+00	2.30100e+02
4.08858e+00	1.60508e+00	9.39763e+00	3.33098e+02
4.09699e+00	1.60541e+00	9.43904e+00	3.49056e+02
4.11029e+00	1.60775e+00	9.45238e+00	3.17259e+02
4.08947e+00	1.61128e+00	9.20144e+00	3.90897e+02
4.13057e+00	1.60553e+00	9.31685e+00	3.06764e+02
4.09084e+00	1.60669e+00	9.39222e+00	2.94485e+02
4.05972e+00	1.60524e+00	9.46172e+00	3.16887e+02
4.05240e+00	1.61414e+00	8.96810e+00	2.66950e+02
4.03473e+00	1.61053e+00	9.26650e+00	2.21465e+02
4.12268e+00	1.60843e+00	9.25968e+00	2.46615e+02
4.06498e+00	1.60739e+00	9.49677e+00	2.71554e+02
4.03920e+00	1.60536e+00	9.55580e+00	2.52225e+02
4.13072e+00	1.60636e+00	9.17511e+00	2.63401e+02
4.06360e+00	1.60964e+00	9.34640e+00	2.30286e+02
4.09388e+00	1.61156e+00	9.13588e+00	3.16499e+02
4.16893e+00	1.60684e+00	9.46314e+00	4.12760e+02
4.00855e+00	1.60734e+00	9.43978e+00	2.07943e+02
4.22580e+00	1.61275e+00	8.93522e+00	3.38230e+02
4.24080e+00	1.60620e+00	9.24391e+00	2.12526e+02
4.17566e+00	1.60331e+00	9.39042e+00	3.27438e+02
4.06813e+00	1.61037e+00	9.34864e+00	2.52368e+02
4.02334e+00	1.60605e+00	9.42150e+00	2.61615e+02
4.24107e+00	1.60182e+00	9.70361e+00	2.33495e+02
4.05635e+00	1.60908e+00	9.27285e+00	3.04115e+02
4.07516e+00	1.61322e+00	9.13429e+00	2.76647e+02
4.01393e+00	1.60503e+00	9.52025e+00	3.54946e+02
4.09313e+00	1.60587e+00	9.45913e+00	2.89954e+02
4.22944e+00	1.60616e+00	9.43063e+00	2.61212e+02
4.03840e+00	1.60694e+00	9.34894e+00	2.86054e+02
4.20779e+00	1.61005e+00	9.20908e+00	2.91498e+02
