[55N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    2.66629740e+10    1.15368314e+08    2.66809465e+10 
       -912.60    1.39436490e+10    1.15368314e+08    1.40346863e+10 
       -882.20    1.38479330e+10    1.15368314e+08    1.40311640e+10 
       -851.80    1.41747500e+10    1.15368314e+08    1.40272785e+10 
       -821.40    1.38777030e+10    1.15368314e+08    1.40229779e+10 
       -791.00    1.38589900e+10    1.15368314e+08    1.40182012e+10 
       -760.50    1.40112540e+10    1.15368314e+08    1.40128569e+10 
       -730.10    1.40025700e+10    1.15368314e+08    1.40068924e+10 
       -699.70    1.39777170e+10    1.15368314e+08    1.40001856e+10 
       -669.30    1.39826040e+10    1.15368314e+08    1.39926083e+10 
       -638.80    1.40075190e+10    1.15368314e+08    1.39839732e+10 
       -608.40    1.38814680e+10    1.15368314e+08    1.39741420e+10 
       -578.00    1.40230570e+10    1.15368314e+08    1.39628459e+10 
       -547.60    1.38519420e+10    1.15368314e+08    1.39497795e+10 
       -517.20    1.39629730e+10    1.15368314e+08    1.39345540e+10 
       -486.70    1.39473730e+10    1.15368314e+08    1.39166040e+10 
       -456.30    1.39983710e+10    1.15368314e+08    1.38953899e+10 
       -425.90    1.37565110e+10    1.15368314e+08    1.38699875e+10 
       -395.50    1.37625660e+10    1.15368314e+08    1.38392240e+10 
       -365.10    1.36335540e+10    1.15368314e+08    1.38014883e+10 
       -334.60    1.38033230e+10    1.15368314e+08    1.37543476e+10 
       -304.20    1.37716690e+10    1.15368314e+08    1.36948539e+10 
       -273.80    1.35669550e+10    1.15368314e+08    1.36180726e+10 
       -243.40    1.34021060e+10    1.15368314e+08    1.35166979e+10 
       -212.90    1.33069390e+10    1.15368314e+08    1.33786613e+10 
       -182.50    1.31718120e+10    1.15368314e+08    1.31857790e+10 
       -152.10    1.31379160e+10    1.15368314e+08    1.29046468e+10 
       -121.70    1.28215800e+10    1.15368314e+08    1.24745761e+10 
        -91.26    1.19226510e+10    1.15368314e+08    1.17751522e+10 
        -60.84    1.05923210e+10    1.15368314e+08    1.05564991e+10 
        -30.42    8.62229560e+09    1.15368314e+08    8.28215289e+09 
          0.00    4.47480380e+09    1.15368314e+08    4.16288796e+09 
         30.42    4.66967800e+08    1.15368314e+08    2.92293230e+08 
#        60.84    3.82223820e+08    1.15368314e+08    7.91607327e+07  # NOT USED IN THE FIT
         91.26    2.51153210e+09    1.15368314e+08    2.83746289e+09 
        121.70    6.73278130e+09    1.15368314e+08    7.06444085e+09 
        152.10    9.58825050e+09    1.15368314e+08    9.58766683e+09 
        182.50    1.09506620e+10    1.15368314e+08    1.09273613e+10 
        212.90    1.14957420e+10    1.15368314e+08    1.16418334e+10 
        243.40    1.19314140e+10    1.15368314e+08    1.19974470e+10 
        273.80    1.21696440e+10    1.15368314e+08    1.21148591e+10 
        304.20    1.22086650e+10    1.15368314e+08    1.21217726e+10 
        334.60    1.24435320e+10    1.15368314e+08    1.23053889e+10 
        365.10    1.25944260e+10    1.15368314e+08    1.27859476e+10 
        395.50    1.32792780e+10    1.15368314e+08    1.32256054e+10 
        425.90    1.37354030e+10    1.15368314e+08    1.34949258e+10 
        456.30    1.36595580e+10    1.15368314e+08    1.36507507e+10 
        486.70    1.37074820e+10    1.15368314e+08    1.37463269e+10 
        517.20    1.38260860e+10    1.15368314e+08    1.38097402e+10 
        547.60    1.39212640e+10    1.15368314e+08    1.38543875e+10 
        578.00    1.36920860e+10    1.15368314e+08    1.38876188e+10 
        608.40    1.38550770e+10    1.15368314e+08    1.39133472e+10 
        638.80    1.39102140e+10    1.15368314e+08    1.39338755e+10 
        669.30    1.40509520e+10    1.15368314e+08    1.39506914e+10 
        699.70    1.39244440e+10    1.15368314e+08    1.39646309e+10 
        730.10    1.39708670e+10    1.15368314e+08    1.39764011e+10 
        760.50    1.40254520e+10    1.15368314e+08    1.39864614e+10 
        791.00    1.40603070e+10    1.15368314e+08    1.39951751e+10 
        821.40    1.37455550e+10    1.15368314e+08    1.40027385e+10 
        851.80    1.40350910e+10    1.15368314e+08    1.40093762e+10 
        882.20    1.40213490e+10    1.15368314e+08    1.40152399e+10 
        912.60    1.39874020e+10    1.15368314e+08    1.40204501e+10 
        943.10    1.41436590e+10    1.15368314e+08    1.40251180e+10 
        973.50    1.40339640e+10    1.15368314e+08    1.40292923e+10 
       1004.00    1.41295040e+10    1.15368314e+08    1.40330657e+10 
       1034.00    1.41298260e+10    1.15368314e+08    1.40364251e+10 

