[55N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    2.48053630e+10    1.04315648e+08    2.47894454e+10 
       -912.60    1.26825330e+10    1.04315648e+08    1.28161696e+10 
       -882.20    1.28171070e+10    1.04315648e+08    1.27982622e+10 
       -851.80    1.28542940e+10    1.04315648e+08    1.27785413e+10 
       -821.40    1.28502090e+10    1.04315648e+08    1.27567551e+10 
       -791.00    1.27012830e+10    1.04315648e+08    1.27326068e+10 
       -760.50    1.27868310e+10    1.04315648e+08    1.27056516e+10 
       -730.10    1.26065380e+10    1.04315648e+08    1.26756460e+10 
       -699.70    1.27659770e+10    1.04315648e+08    1.26420037e+10 
       -669.30    1.25255400e+10    1.04315648e+08    1.26041184e+10 
       -638.80    1.25595340e+10    1.04315648e+08    1.25611031e+10 
       -608.40    1.25332240e+10    1.04315648e+08    1.25123356e+10 
       -578.00    1.25103880e+10    1.04315648e+08    1.24565701e+10 
       -547.60    1.24578680e+10    1.04315648e+08    1.23924218e+10 
       -517.20    1.22537830e+10    1.04315648e+08    1.23181520e+10 
       -486.70    1.23018180e+10    1.04315648e+08    1.22312481e+10 
       -456.30    1.21689060e+10    1.04315648e+08    1.21294473e+10 
       -425.90    1.18509230e+10    1.04315648e+08    1.20088255e+10 
       -395.50    1.18200170e+10    1.04315648e+08    1.18645843e+10 
       -365.10    1.16708550e+10    1.04315648e+08    1.16903553e+10 
       -334.60    1.17033890e+10    1.04315648e+08    1.14768016e+10 
       -304.20    1.13395110e+10    1.04315648e+08    1.12136239e+10 
       -273.80    1.08629530e+10    1.04315648e+08    1.08840933e+10 
       -243.40    1.04365870e+10    1.04315648e+08    1.04657808e+10 
       -212.90    9.96864600e+09    1.04315648e+08    9.92525563e+09 
       -182.50    9.03047880e+09    1.04315648e+08    9.22217369e+09 
       -152.10    8.32971210e+09    1.04315648e+08    8.29593490e+09 
       -121.70    7.08022630e+09    1.04315648e+08    7.07450237e+09 
        -91.26    5.34968140e+09    1.04315648e+08    5.49366509e+09 
        -60.84    3.84162590e+09    1.04315648e+08    3.58866265e+09 
        -30.42    1.79530750e+09    1.04315648e+08    1.67319230e+09 
          0.00    5.13796970e+08    1.04315648e+08    4.04348625e+08 
         30.42    8.64823250e+07    1.04315648e+08    2.72838215e+07 
#        60.84    2.17750140e+07    1.04315648e+08    9.46991094e+06  # NOT USED IN THE FIT
         91.26    2.45331430e+08    1.04315648e+08    2.16184297e+08 
        121.70    1.00851380e+09    1.04315648e+08    1.05634393e+09 
        152.10    2.31420450e+09    1.04315648e+08    2.50993133e+09 
        182.50    4.08015940e+09    1.04315648e+08    4.04638084e+09 
        212.90    5.13029750e+09    1.04315648e+08    5.30646862e+09 
        243.40    6.09831650e+09    1.04315648e+08    6.20059215e+09 
        273.80    6.69481750e+09    1.04315648e+08    6.78321337e+09 
        304.20    7.35589630e+09    1.04315648e+08    7.25220061e+09 
        334.60    8.05527090e+09    1.04315648e+08    7.90872448e+09 
        365.10    8.97913970e+09    1.04315648e+08    8.85707956e+09 
        395.50    9.67705270e+09    1.04315648e+08    9.82172417e+09 
        425.90    1.04546270e+10    1.04315648e+08    1.05773579e+10 
        456.30    1.08774330e+10    1.04315648e+08    1.11095480e+10 
        486.70    1.12723410e+10    1.04315648e+08    1.14807116e+10 
        517.20    1.17043280e+10    1.04315648e+08    1.17477006e+10 
        547.60    1.18123290e+10    1.04315648e+08    1.19456248e+10 
        578.00    1.21550570e+10    1.04315648e+08    1.20980329e+10 
        608.40    1.20649020e+10    1.04315648e+08    1.22188223e+10 
        638.80    1.22078310e+10    1.04315648e+08    1.23168289e+10 
        669.30    1.26590260e+10    1.04315648e+08    1.23981226e+10 
        699.70    1.24810870e+10    1.04315648e+08    1.24661630e+10 
        730.10    1.23933360e+10    1.04315648e+08    1.25240544e+10 
        760.50    1.25124490e+10    1.04315648e+08    1.25738431e+10 
        791.00    1.27348850e+10    1.04315648e+08    1.26171892e+10 
        821.40    1.24794950e+10    1.04315648e+08    1.26549760e+10 
        851.80    1.27338300e+10    1.04315648e+08    1.26882607e+10 
        882.20    1.30579730e+10    1.04315648e+08    1.27177577e+10 
        912.60    1.27474670e+10    1.04315648e+08    1.27440397e+10 
        943.10    1.27565020e+10    1.04315648e+08    1.27676443e+10 
        973.50    1.28529190e+10    1.04315648e+08    1.27887984e+10 
       1004.00    1.28581080e+10    1.04315648e+08    1.28079582e+10 
       1034.00    1.29414660e+10    1.04315648e+08    1.28250445e+10 

