[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.68785e+00	1.58808e+00	9.91502e+00	-8.94400e+01
4.67244e+00	1.60520e+00	1.01138e+01	-8.98243e+01
4.67898e+00	1.60238e+00	9.94827e+00	-8.86437e+01
4.64026e+00	1.59815e+00	1.00742e+01	-8.91321e+01
4.66621e+00	1.61181e+00	9.86099e+00	-9.14957e+01
4.66547e+00	1.60825e+00	9.87285e+00	-9.05332e+01
4.65289e+00	1.59599e+00	1.00023e+01	-8.84305e+01
4.73341e+00	1.59164e+00	9.88911e+00	-9.03335e+01
4.71487e+00	1.59718e+00	9.89105e+00	-8.95685e+01
4.67915e+00	1.60468e+00	1.00363e+01	-8.87948e+01
4.68222e+00	1.60582e+00	1.00067e+01	-8.88512e+01
4.66945e+00	1.59532e+00	1.00789e+01	-8.86785e+01
4.63508e+00	1.60251e+00	1.00394e+01	-8.92042e+01
4.63605e+00	1.59365e+00	1.00209e+01	-8.89463e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.70240e+00	1.60275e+00	9.93211e+00	-8.90157e+01
4.65388e+00	1.59845e+00	9.96833e+00	-8.85120e+01
4.65508e+00	1.58839e+00	9.94297e+00	-8.92972e+01
4.72954e+00	1.58373e+00	1.01028e+01	-9.08127e+01
4.73457e+00	1.60070e+00	9.96387e+00	-8.94037e+01
4.67681e+00	1.60722e+00	9.99942e+00	-8.90624e+01
4.66999e+00	1.58083e+00	9.96288e+00	-9.04112e+01
4.70197e+00	1.60263e+00	9.91471e+00	-8.92148e+01
4.73652e+00	1.59803e+00	1.00668e+01	-8.95284e+01
4.71939e+00	1.59766e+00	9.97488e+00	-8.87303e+01
4.65213e+00	1.59687e+00	1.00687e+01	-8.87851e+01
4.66767e+00	1.59981e+00	9.97072e+00	-8.83699e+01
4.73376e+00	1.61192e+00	9.97485e+00	-9.11621e+01
4.69964e+00	1.58604e+00	9.84552e+00	-9.12872e+01
4.67346e+00	1.59315e+00	1.01666e+01	-9.03641e+01
4.71098e+00	1.58359e+00	1.00534e+01	-8.98842e+01
4.70758e+00	1.60127e+00	9.93453e+00	-8.89518e+01
4.68785e+00	1.58808e+00	9.91502e+00	-8.94400e+01
4.66481e+00	1.60207e+00	1.00968e+01	-8.92179e+01
4.67205e+00	1.60315e+00	9.95809e+00	-8.86575e+01
4.64026e+00	1.59815e+00	1.00742e+01	-8.91321e+01
4.66588e+00	1.61175e+00	9.86141e+00	-9.14762e+01
4.66691e+00	1.60614e+00	9.90718e+00	-8.95923e+01
4.65342e+00	1.59537e+00	9.95615e+00	-8.86124e+01
4.71319e+00	1.59190e+00	9.97496e+00	-8.87304e+01
4.71630e+00	1.59823e+00	9.89534e+00	-8.95417e+01
4.67915e+00	1.60468e+00	1.00363e+01	-8.87948e+01
4.68222e+00	1.60582e+00	1.00067e+01	-8.88512e+01
4.64519e+00	1.60042e+00	1.00741e+01	-8.91018e+01
4.63508e+00	1.60251e+00	1.00394e+01	-8.92042e+01
4.63318e+00	1.59325e+00	1.00241e+01	-8.90676e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.71076e+00	1.60144e+00	9.96162e+00	-8.87956e+01
4.63609e+00	1.59752e+00	9.97952e+00	-8.88642e+01
4.68847e+00	1.59356e+00	9.95175e+00	-8.84788e+01
4.72476e+00	1.58370e+00	1.00900e+01	-9.05153e+01
4.73419e+00	1.60003e+00	9.96883e+00	-8.93157e+01
4.68784e+00	1.60623e+00	1.01226e+01	-9.01679e+01
4.66712e+00	1.57927e+00	9.96504e+00	-9.08478e+01
4.69350e+00	1.59696e+00	9.92694e+00	-8.86843e+01
4.72288e+00	1.59956e+00	1.00045e+01	-8.88344e+01
4.71939e+00	1.59766e+00	9.97488e+00	-8.87303e+01
4.65213e+00	1.59687e+00	1.00687e+01	-8.87851e+01
4.60567e+00	1.59900e+00	9.97707e+00	-9.00753e+01
4.75486e+00	1.61910e+00	9.91733e+00	-9.48378e+01
4.69214e+00	1.58739e+00	9.86134e+00	-9.06002e+01
4.67632e+00	1.59237e+00	1.01315e+01	-8.95882e+01
4.71098e+00	1.58359e+00	1.00534e+01	-8.98842e+01
4.72355e+00	1.60156e+00	9.93090e+00	-8.93980e+01
4.69834e+00	1.58347e+00	9.90481e+00	-9.04880e+01
4.66481e+00	1.60207e+00	1.00968e+01	-8.92179e+01
4.67205e+00	1.60315e+00	9.95809e+00	-8.86575e+01
4.65380e+00	1.60028e+00	1.00248e+01	-8.85395e+01
4.62186e+00	1.60812e+00	9.83375e+00	-9.23811e+01
4.66691e+00	1.60614e+00	9.90718e+00	-8.95923e+01
4.65721e+00	1.59518e+00	9.95567e+00	-8.85574e+01
4.71319e+00	1.59190e+00	9.97496e+00	-8.87304e+01
4.71155e+00	1.59605e+00	9.87201e+00	-8.98781e+01
4.67915e+00	1.60468e+00	1.00363e+01	-8.87948e+01
4.68260e+00	1.60596e+00	1.00030e+01	-8.88693e+01
4.64141e+00	1.60046e+00	1.00773e+01	-8.92339e+01
4.64530e+00	1.60088e+00	1.00055e+01	-8.86983e+01
4.63318e+00	1.59325e+00	1.00241e+01	-8.90676e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.69939e+00	1.60327e+00	9.97834e+00	-8.86909e+01
4.63609e+00	1.59752e+00	9.97952e+00	-8.88642e+01
4.69032e+00	1.59357e+00	9.94933e+00	-8.85087e+01
4.72422e+00	1.59164e+00	1.00193e+01	-8.89468e+01
4.72678e+00	1.59998e+00	9.96845e+00	-8.90673e+01
4.68939e+00	1.60653e+00	1.01388e+01	-9.05704e+01
4.66712e+00	1.57927e+00	9.96504e+00	-9.08478e+01
4.66633e+00	1.59753e+00	9.93594e+00	-8.85937e+01
4.72352e+00	1.59946e+00	1.00067e+01	-8.88484e+01
4.71939e+00	1.59766e+00	9.97488e+00	-8.87303e+01
4.65213e+00	1.59687e+00	1.00687e+01	-8.87851e+01
4.64583e+00	1.60441e+00	9.96099e+00	-8.91135e+01
4.75486e+00	1.61910e+00	9.91733e+00	-9.48378e+01
4.69214e+00	1.58739e+00	9.86134e+00	-9.06002e+01
4.67677e+00	1.59430e+00	1.01166e+01	-8.92212e+01
4.70950e+00	1.58269e+00	1.00573e+01	-9.00715e+01
4.72230e+00	1.60040e+00	9.93619e+00	-8.92195e+01
4.70024e+00	1.58227e+00	9.91810e+00	-9.05614e+01
4.68123e+00	1.60379e+00	1.01331e+01	-9.00024e+01
4.67205e+00	1.60315e+00	9.95809e+00	-8.86575e+01
