# [KEX_AB] [PB] [χ²]
  1.00000e+01 1.00000e-03 2.54859e+03
  1.00000e+01 1.17078e-03 2.46419e+03
  1.00000e+01 1.37073e-03 2.54742e+03
  1.00000e+01 1.60482e-03 2.43232e+03
  1.00000e+01 1.87889e-03 2.41236e+03
  1.00000e+01 2.19977e-03 2.38916e+03
  1.00000e+01 2.57544e-03 2.36221e+03
  1.00000e+01 3.01527e-03 2.33097e+03
  1.00000e+01 3.53022e-03 2.29480e+03
  1.00000e+01 4.13311e-03 2.25302e+03
  1.00000e+01 4.83897e-03 2.20488e+03
  1.00000e+01 5.66536e-03 2.14957e+03
  1.00000e+01 6.63290e-03 2.08625e+03
  1.00000e+01 7.76566e-03 2.01405e+03
  1.00000e+01 9.09188e-03 1.93218e+03
  1.00000e+01 1.06446e-02 1.83990e+03
  1.00000e+01 1.24625e-02 1.73672e+03
  1.00000e+01 1.45908e-02 1.62246e+03
  1.00000e+01 1.70826e-02 1.49750e+03
  1.00000e+01 2.00000e-02 1.36300e+03
  1.27427e+01 1.00000e-03 2.54995e+03
  1.27427e+01 1.17078e-03 2.44266e+03
  1.27427e+01 1.37073e-03 2.42440e+03
  1.27427e+01 1.60482e-03 2.40315e+03
  1.27427e+01 1.87889e-03 2.37846e+03
  1.27427e+01 2.19977e-03 2.34981e+03
  1.27427e+01 2.57544e-03 2.31661e+03
  1.27427e+01 3.01527e-03 2.27821e+03
  1.27427e+01 3.53022e-03 2.23391e+03
  1.27427e+01 4.13311e-03 2.18291e+03
  1.27427e+01 4.83897e-03 2.12441e+03
  1.27427e+01 5.66536e-03 2.05755e+03
  1.27427e+01 6.63290e-03 1.98150e+03
  1.27427e+01 7.76566e-03 1.89547e+03
  1.27427e+01 9.09188e-03 1.79884e+03
  1.27427e+01 1.06446e-02 1.69123e+03
  1.27427e+01 1.24625e-02 1.57271e+03
  1.27427e+01 1.45908e-02 1.44397e+03
  1.27427e+01 1.70826e-02 1.30666e+03
  1.27427e+01 2.00000e-02 1.16375e+03
  1.62378e+01 1.00000e-03 2.43524e+03
  1.62378e+01 1.17078e-03 2.41576e+03
  1.62378e+01 1.37073e-03 2.39311e+03
  1.62378e+01 1.60482e-03 2.36681e+03
  1.62378e+01 1.87889e-03 2.33630e+03
  1.62378e+01 2.19977e-03 2.30098e+03
  1.62378e+01 2.57544e-03 2.26017e+03
  1.62378e+01 3.01527e-03 2.21313e+03
  1.62378e+01 3.53022e-03 2.15906e+03
  1.62378e+01 4.13311e-03 2.09713e+03
  1.62378e+01 4.83897e-03 2.02649e+03
  1.62378e+01 5.66536e-03 1.94633e+03
  1.62378e+01 6.63290e-03 1.85593e+03
  1.62378e+01 7.76566e-03 1.75475e+03
  1.62378e+01 9.09188e-03 1.64260e+03
  1.62378e+01 1.06446e-02 1.51980e+03
  1.62378e+01 1.24625e-02 1.38745e+03
  1.62378e+01 1.45908e-02 1.24777e+03
  1.62378e+01 1.70826e-02 1.10457e+03
  1.62378e+01 2.00000e-02 9.63354e+02
  2.06914e+01 1.00000e-03 2.40631e+03
  2.06914e+01 1.17078e-03 2.38213e+03
  2.06914e+01 1.37073e-03 2.35407e+03
  2.06914e+01 1.60482e-03 2.32155e+03
  2.06914e+01 1.87889e-03 2.28392e+03
  2.06914e+01 2.19977e-03 2.24050e+03
  2.06914e+01 2.57544e-03 2.19050e+03
  2.06914e+01 3.01527e-03 2.13312e+03
  2.06914e+01 3.53022e-03 2.06751e+03
  2.06914e+01 4.13311e-03 1.99284e+03
  2.06914e+01 4.83897e-03 1.90832e+03
  2.06914e+01 5.66536e-03 1.81330e+03
  2.06914e+01 6.63290e-03 1.70739e+03
  2.06914e+01 7.76566e-03 1.59059e+03
  2.06914e+01 9.09188e-03 1.46354e+03
  2.06914e+01 1.06446e-02 1.32782e+03
  2.06914e+01 1.24625e-02 1.18633e+03
  2.06914e+01 1.45908e-02 1.04382e+03
