# [KEX_AB] [PB] [χ²]
  1.00000e+01 1.00000e-03 2.71902e+03
  1.00000e+01 1.17078e-03 2.77816e+03
  1.00000e+01 1.37073e-03 2.69664e+03
  1.00000e+01 1.60482e-03 2.68258e+03
  1.00000e+01 1.87889e-03 2.66619e+03
  1.00000e+01 2.19977e-03 2.64710e+03
  1.00000e+01 2.57544e-03 2.62488e+03
  1.00000e+01 3.01527e-03 2.59904e+03
  1.00000e+01 3.53022e-03 2.56903e+03
  1.00000e+01 4.13311e-03 2.53423e+03
  1.00000e+01 4.83897e-03 2.49394e+03
  1.00000e+01 5.66536e-03 2.44738e+03
  1.00000e+01 6.63290e-03 2.39372e+03
  1.00000e+01 7.76566e-03 2.33205e+03
  1.00000e+01 9.09188e-03 2.26140e+03
  1.00000e+01 1.06446e-02 2.18081e+03
  1.00000e+01 1.24625e-02 2.08933e+03
  1.00000e+01 1.45908e-02 1.98612e+03
  1.00000e+01 1.70826e-02 1.87054e+03
  1.00000e+01 2.00000e-02 1.74229e+03
  1.27427e+01 1.00000e-03 2.70357e+03
  1.27427e+01 1.17078e-03 2.69067e+03
  1.27427e+01 1.37073e-03 2.67562e+03
  1.27427e+01 1.60482e-03 2.65808e+03
  1.27427e+01 1.87889e-03 2.63765e+03
  1.27427e+01 2.19977e-03 2.61389e+03
  1.27427e+01 2.57544e-03 2.58627e+03
  1.27427e+01 3.01527e-03 2.55422e+03
  1.27427e+01 3.53022e-03 2.51708e+03
  1.27427e+01 4.13311e-03 2.47412e+03
  1.27427e+01 4.83897e-03 2.42453e+03
  1.27427e+01 5.66536e-03 2.36744e+03
  1.27427e+01 6.63290e-03 2.30192e+03
  1.27427e+01 7.76566e-03 2.22700e+03
  1.27427e+01 9.09188e-03 2.14173e+03
  1.27427e+01 1.06446e-02 2.04518e+03
  1.27427e+01 1.24625e-02 1.93660e+03
  1.27427e+01 1.45908e-02 1.81548e+03
  1.27427e+01 1.70826e-02 1.68175e+03
  1.27427e+01 2.00000e-02 1.53599e+03
  1.62378e+01 1.00000e-03 2.68419e+03
  1.62378e+01 1.17078e-03 2.66806e+03
  1.62378e+01 1.37073e-03 2.64928e+03
  1.62378e+01 1.60482e-03 2.62741e+03
  1.62378e+01 1.87889e-03 2.60199e+03
  1.62378e+01 2.19977e-03 2.57245e+03
  1.62378e+01 2.57544e-03 2.53820e+03
  1.62378e+01 3.01527e-03 2.49854e+03
  1.62378e+01 3.53022e-03 2.45270e+03
  1.62378e+01 4.13311e-03 2.39985e+03
  1.62378e+01 4.83897e-03 2.33910e+03
  1.62378e+01 5.66536e-03 2.26948e+03
  1.62378e+01 6.63290e-03 2.19004e+03
  1.62378e+01 7.76566e-03 2.09981e+03
  1.62378e+01 9.09188e-03 1.99796e+03
  1.62378e+01 1.06446e-02 1.88381e+03
  1.62378e+01 1.24625e-02 1.75703e+03
  1.62378e+01 1.45908e-02 1.61781e+03
  1.62378e+01 1.70826e-02 1.46714e+03
  1.62378e+01 2.00000e-02 1.30713e+03
  2.06914e+01 1.00000e-03 2.65985e+03
  2.06914e+01 1.17078e-03 2.63972e+03
  2.06914e+01 1.37073e-03 2.61629e+03
  2.06914e+01 1.60482e-03 2.58906e+03
  2.06914e+01 1.87889e-03 2.55746e+03
  2.06914e+01 2.19977e-03 2.52083e+03
  2.06914e+01 2.57544e-03 2.47845e+03
  2.06914e+01 3.01527e-03 2.42952e+03
  2.06914e+01 3.53022e-03 2.37318e+03
  2.06914e+01 4.13311e-03 2.30850e+03
  2.06914e+01 4.83897e-03 2.23452e+03
  2.06914e+01 5.66536e-03 2.15026e+03
  2.06914e+01 6.63290e-03 2.05482e+03
  2.06914e+01 7.76566e-03 1.94741e+03
  2.06914e+01 9.09188e-03 1.82749e+03
  2.06914e+01 1.06446e-02 1.69495e+03
  2.06914e+01 1.24625e-02 1.55029e+03
  2.06914e+01 1.45908e-02 1.39497e+03
  2.06914e+01 1.70826e-02 1.23177e+03
  2.06914e+01 2.00000e-02 1.06534e+03
  2.63665e+01 1.00000e-03 2.62936e+03
  2.63665e+01 1.17078e-03 2.60424e+03
  2.63665e+01 1.37073e-03 2.57507e+03
  2.63665e+01 1.60482e-03 2.54123e+03
  2.63665e+01 1.87889e-03 2.50204e+03
  2.63665e+01 2.19977e-03 2.45674e+03
  2.63665e+01 2.57544e-03 2.40449e+03
  2.63665e+01 3.01527e-03 2.34441e+03
  2.63665e+01 3.53022e-03 2.27555e+03
  2.63665e+01 4.13311e-03 2.19692e+03
  2.63665e+01 4.83897e-03 2.10758e+03
  2.63665e+01 5.66536e-03 2.00666e+03
  2.63665e+01 6.63290e-03 1.89346e+03
  2.63665e+01 7.76566e-03 1.76762e+03
  2.63665e+01 9.09188e-03 1.62926e+03
  2.63665e+01 1.06446e-02 1.47929e+03
  2.63665e+01 1.24625e-02 1.31971e+03
  2.63665e+01 1.45908e-02 1.15408e+03
  2.63665e+01 1.70826e-02 9.88103e+02
  2.63665e+01 2.00000e-02 8.30295e+02
  3.35982e+01 1.00000e-03 2.59127e+03
  3.35982e+01 1.17078e-03 2.56001e+03
  3.35982e+01 1.37073e-03 2.52378e+03
  3.35982e+01 1.60482e-03 2.48184e+03
  3.35982e+01 1.87889e-03 2.43342e+03
  3.35982e+01 2.19977e-03 2.37764e+03
  3.35982e+01 2.57544e-03 2.31358e+03
  3.35982e+01 3.01527e-03 2.24028e+03
  3.35982e+01 3.53022e-03 2.15675e+03
  3.35982e+01 4.13311e-03 2.06207e+03
  3.35982e+01 4.83897e-03 1.95544e+03
  3.35982e+01 5.66536e-03 1.83627e+03
  3.35982e+01 6.63290e-03 1.70440e+03
  3.35982e+01 7.76566e-03 1.56026e+03
  3.35982e+01 9.09188e-03 1.40520e+03
  3.35982e+01 1.06446e-02 1.24187e+03
  3.35982e+01 1.24625e-02 1.07473e+03
  3.35982e+01 1.45908e-02 9.10682e+02
  3.35982e+01 1.70826e-02 7.59835e+02
  3.35982e+01 2.00000e-02 6.36416e+02
  4.28133e+01 1.00000e-03 2.54399e+03
  4.28133e+01 1.17078e-03 2.50521e+03
  4.28133e+01 1.37073e-03 2.46038e+03
  4.28133e+01 1.60482e-03 2.40866e+03
  4.28133e+01 1.87889e-03 2.34915e+03
  4.28133e+01 2.19977e-03 2.28091e+03
  4.28133e+01 2.57544e-03 2.20295e+03
  4.28133e+01 3.01527e-03 2.11430e+03
  4.28133e+01 3.53022e-03 2.01408e+03
  4.28133e+01 4.13311e-03 1.90155e+03
  4.28133e+01 4.83897e-03 1.77628e+03
  4.28133e+01 5.66536e-03 1.63834e+03
  4.28133e+01 6.63290e-03 1.48852e+03
  4.28133e+01 7.76566e-03 1.32867e+03
  4.28133e+01 9.09188e-03 1.16220e+03
