[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.04514e+00	1.60972e+00	9.44293e+00	-1.42407e+02
4.05550e+00	1.58898e+00	9.39688e+00	-1.45977e+02
4.11555e+00	1.60884e+00	9.28958e+00	-1.43297e+02
4.09920e+00	1.61219e+00	9.39808e+00	-1.41948e+02
4.08463e+00	1.60288e+00	9.34984e+00	-1.41901e+02
4.06356e+00	1.60402e+00	9.39011e+00	-1.41717e+02
4.04330e+00	1.60859e+00	9.44862e+00	-1.42490e+02
4.06824e+00	1.61038e+00	9.38844e+00	-1.41627e+02
4.06874e+00	1.59724e+00	9.30986e+00	-1.43801e+02
4.10950e+00	1.59918e+00	9.40801e+00	-1.42600e+02
4.06869e+00	1.60304e+00	9.35671e+00	-1.41925e+02
4.08317e+00	1.60839e+00	9.41627e+00	-1.41537e+02
4.13402e+00	1.60018e+00	9.39515e+00	-1.43331e+02
4.01498e+00	1.60119e+00	9.37363e+00	-1.44251e+02
4.16906e+00	1.60769e+00	9.37472e+00	-1.45278e+02
4.06156e+00	1.60471e+00	9.36792e+00	-1.41804e+02
4.06804e+00	1.61437e+00	9.44476e+00	-1.42536e+02
4.07663e+00	1.61169e+00	9.38063e+00	-1.41699e+02
4.07589e+00	1.60941e+00	9.42146e+00	-1.41622e+02
4.05865e+00	1.62262e+00	9.41407e+00	-1.44679e+02
4.06853e+00	1.60566e+00	9.36606e+00	-1.41641e+02
4.04972e+00	1.61047e+00	9.39443e+00	-1.42019e+02
4.08347e+00	1.61420e+00	9.27058e+00	-1.43929e+02
4.08873e+00	1.60038e+00	9.40666e+00	-1.42037e+02
4.01759e+00	1.60671e+00	9.41702e+00	-1.43435e+02
4.07440e+00	1.59310e+00	9.32344e+00	-1.44689e+02
4.05055e+00	1.60665e+00	9.49248e+00	-1.43114e+02
4.02547e+00	1.61260e+00	9.34223e+00	-1.43674e+02
4.09665e+00	1.61074e+00	9.36083e+00	-1.41813e+02
4.12072e+00	1.60012e+00	9.39170e+00	-1.42746e+02
4.08611e+00	1.60529e+00	9.36806e+00	-1.41550e+02
4.02977e+00	1.60918e+00	9.36169e+00	-1.42937e+02
4.07895e+00	1.60916e+00	9.42432e+00	-1.41629e+02
4.05550e+00	1.58898e+00	9.39688e+00	-1.45977e+02
4.11555e+00	1.60884e+00	9.28958e+00	-1.43297e+02
4.09191e+00	1.60861e+00	9.37699e+00	-1.41532e+02
