[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	chisqr
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.11009e+00	1.60181e+00	9.32963e+00	1.19210e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.09316e+00	1.61604e+00	9.42315e+00	1.43171e+02
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.11496e+00	1.60621e+00	9.38531e+00	1.31027e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.02341e+00	1.60490e+00	9.48751e+00	1.24510e+02
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.06653e+00	1.60122e+00	9.45664e+00	1.51964e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
